,Rain on Tomorrow,Prediction of Rain
72198,No,No
72199,No,No
72200,Yes,No
72201,Yes,No
72202,No,No
72203,No,No
72204,No,No
72205,No,No
72206,No,No
72207,No,No
72208,Yes,Yes
72209,Yes,Yes
72210,Yes,No
72211,No,Yes
72212,No,No
72213,No,No
72214,Yes,Yes
72215,No,No
72216,No,No
72217,Yes,Yes
72218,No,No
72219,No,No
72220,No,No
72221,Yes,Yes
72222,Yes,No
72223,No,No
72224,No,No
72225,No,No
72226,No,No
72227,No,No
72228,No,No
72229,No,No
72230,No,No
72231,No,No
72232,No,No
72233,Yes,No
72234,No,Yes
72235,No,No
72236,No,No
72237,Yes,Yes
72238,No,No
72239,No,No
72240,Yes,Yes
72241,No,No
72242,No,No
72243,No,No
72244,No,No
72245,No,No
72246,No,No
72247,No,No
72248,No,No
72249,No,No
72250,No,No
72251,No,No
72252,No,No
72253,Yes,No
72254,No,No
72255,No,No
72256,No,No
72257,No,No
72258,No,No
72259,No,No
72260,No,Yes
72261,No,No
72262,No,No
72263,No,No
72264,No,No
72265,No,No
72266,Yes,No
72267,No,No
72268,No,No
72269,No,No
72270,No,No
72271,No,No
72272,No,No
72273,No,No
72274,No,No
72275,No,No
72276,No,No
72277,No,No
72278,No,No
72279,No,No
72280,No,No
72281,Yes,No
72282,No,No
72283,No,No
72284,No,No
72285,No,No
72286,No,No
72287,No,No
72288,No,No
72289,Yes,Yes
72290,No,No
72291,Yes,No
72292,No,No
72293,Yes,No
72294,Yes,Yes
72295,Yes,No
72296,No,No
72297,No,No
72298,No,Yes
72299,No,No
72300,No,No
72301,No,No
72302,Yes,No
72303,Yes,No
72304,No,No
72305,No,No
72306,No,No
72307,No,No
72308,No,No
72309,No,No
72310,Yes,No
72311,No,No
72312,No,No
72313,No,No
72314,No,No
72315,Yes,No
72316,No,No
72317,No,No
72318,Yes,Yes
72319,No,No
72320,No,No
72321,No,No
72322,No,No
72323,No,No
72324,No,No
72325,No,No
72326,Yes,No
72327,No,No
72328,No,No
72329,No,No
72330,No,No
72331,No,No
72332,Yes,No
72333,No,Yes
72334,No,No
72335,Yes,No
72336,No,No
72337,No,No
72338,No,No
72339,No,No
72340,Yes,No
72341,No,No
72342,No,No
72343,No,No
72344,No,No
72345,No,No
72346,No,No
72347,No,No
72348,No,No
72349,No,No
72350,Yes,Yes
72351,No,No
72352,No,No
72353,No,No
72354,No,No
72355,No,No
72356,No,No
72357,Yes,Yes
72358,No,No
72359,Yes,Yes
72360,No,No
72361,No,No
72362,No,No
72363,No,No
72364,No,No
72365,No,No
72366,No,No
72367,Yes,No
72368,No,No
72369,Yes,Yes
72370,Yes,No
72371,No,No
72372,No,Yes
72373,Yes,No
72374,No,No
72375,Yes,No
72376,Yes,Yes
72377,No,No
72378,No,No
72379,No,No
72380,No,No
72381,No,No
72382,No,No
72383,No,No
72384,No,No
72385,No,No
72386,Yes,No
72387,No,No
72388,No,No
72389,Yes,No
72390,No,No
72391,No,No
72392,Yes,No
72393,Yes,Yes
72394,No,No
72395,No,No
72396,No,No
72397,No,No
72398,No,No
72399,No,No
72400,Yes,Yes
72401,No,No
72402,No,No
72403,No,No
72404,No,No
72405,No,No
72406,No,No
72407,No,No
72408,No,No
72409,No,No
72410,No,No
72411,No,No
72412,No,No
72413,No,No
72414,No,No
72415,Yes,Yes
72416,Yes,No
72417,No,No
72418,No,No
72419,No,No
72420,No,No
72421,Yes,Yes
72422,Yes,No
72423,No,Yes
72424,No,No
72425,No,No
72426,No,No
72427,Yes,Yes
72428,No,No
72429,No,No
72430,No,No
72431,Yes,Yes
72432,No,No
72433,No,No
72434,No,No
72435,Yes,No
72436,No,No
72437,No,No
72438,Yes,No
72439,No,No
72440,No,No
72441,No,No
72442,No,No
72443,No,No
72444,No,No
72445,No,No
72446,No,No
72447,No,No
72448,Yes,No
72449,No,Yes
72450,No,No
72451,No,No
72452,No,No
72453,No,No
72454,No,No
72455,Yes,No
72456,Yes,No
72457,No,No
72458,No,No
72459,No,No
72460,No,No
72461,No,No
72462,No,No
72463,Yes,Yes
72464,Yes,Yes
72465,No,No
72466,Yes,No
72467,Yes,No
72468,No,No
72469,Yes,Yes
72470,No,No
72471,No,No
72472,No,No
72473,No,No
72474,No,No
72475,No,No
72476,Yes,No
72477,Yes,Yes
72478,No,No
72479,No,No
72480,No,No
72481,No,No
72482,No,No
72483,No,No
72484,No,No
72485,No,No
72486,No,No
72487,Yes,Yes
72488,No,No
72489,No,No
72490,No,No
72491,No,No
72492,Yes,No
72493,No,No
72494,No,No
72495,No,No
72496,No,No
72497,No,Yes
72498,Yes,No
72499,No,No
72500,No,No
72501,No,No
72502,No,No
72503,No,No
72504,No,No
72505,No,No
72506,No,No
72507,No,No
72508,Yes,No
72509,No,No
72510,No,Yes
72511,No,No
72512,No,No
72513,No,No
72514,Yes,No
72515,Yes,No
72516,No,No
72517,No,No
72518,Yes,Yes
72519,No,No
72520,No,No
72521,No,Yes
72522,No,No
72523,No,No
72524,No,No
72525,No,No
72526,No,No
72527,No,No
72528,No,No
72529,No,No
72530,No,No
72531,Yes,No
72532,No,No
72533,Yes,Yes
72534,No,No
72535,No,No
72536,No,No
72537,Yes,Yes
72538,No,No
72539,No,Yes
72540,No,No
72541,No,No
72542,No,No
72543,Yes,No
72544,Yes,Yes
72545,No,No
72546,No,No
72547,Yes,Yes
72548,No,No
72549,No,No
72550,No,No
72551,Yes,Yes
72552,No,No
72553,No,No
72554,No,No
72555,No,No
72556,No,No
72557,No,No
72558,Yes,Yes
72559,Yes,Yes
72560,No,No
72561,No,No
72562,No,No
72563,No,No
72564,No,No
72565,No,No
72566,No,No
72567,No,No
72568,No,No
72569,No,No
72570,No,No
72571,No,No
72572,No,No
72573,No,No
72574,No,No
72575,No,No
72576,Yes,No
72577,No,No
72578,No,No
72579,No,No
72580,Yes,No
72581,Yes,No
72582,No,No
72583,Yes,No
72584,Yes,Yes
72585,No,No
72586,No,No
72587,No,No
72588,No,No
72589,Yes,No
72590,No,No
72591,No,No
72592,No,Yes
72593,No,No
72594,No,No
72595,No,Yes
72596,No,No
72597,No,No
72598,No,No
72599,No,No
72600,No,No
72601,Yes,No
72602,No,No
72603,No,No
72604,No,No
72605,No,No
72606,Yes,No
72607,No,No
72608,No,No
72609,No,No
72610,No,No
72611,No,No
72612,No,No
72613,No,No
72614,Yes,Yes
72615,Yes,No
72616,No,No
72617,No,No
72618,No,No
72619,No,No
72620,No,No
72621,No,Yes
72622,No,No
72623,No,No
72624,No,No
72625,No,No
72626,No,No
72627,No,No
72628,No,No
72629,No,No
72630,Yes,No
72631,No,No
72632,No,No
72633,No,No
72634,No,No
72635,No,No
72636,No,Yes
72637,No,No
72638,No,No
72639,Yes,Yes
72640,No,No
72641,No,No
72642,No,No
72643,No,No
72644,No,No
72645,No,No
72646,Yes,Yes
72647,Yes,No
72648,No,No
72649,No,No
72650,No,No
72651,No,No
72652,No,No
72653,No,No
72654,No,No
72655,No,No
72656,No,No
72657,No,No
72658,No,Yes
72659,Yes,Yes
72660,Yes,Yes
72661,No,No
72662,No,No
72663,No,No
72664,No,No
72665,No,No
72666,No,No
72667,No,No
72668,Yes,Yes
72669,No,No
72670,No,No
72671,Yes,No
72672,No,No
72673,No,No
72674,No,No
72675,No,No
72676,No,No
72677,No,No
72678,No,No
72679,No,No
72680,Yes,Yes
72681,No,No
72682,Yes,No
72683,No,No
72684,No,No
72685,No,No
72686,Yes,Yes
72687,No,No
72688,Yes,Yes
72689,No,No
72690,No,No
72691,No,No
72692,Yes,Yes
72693,No,No
72694,No,No
72695,No,No
72696,Yes,No
72697,No,No
72698,Yes,No
72699,No,No
72700,No,No
72701,No,No
72702,No,No
72703,Yes,Yes
72704,No,No
72705,No,No
72706,No,No
72707,No,No
72708,Yes,Yes
72709,No,No
72710,No,Yes
72711,No,No
72712,Yes,Yes
72713,No,No
72714,No,No
72715,No,No
72716,No,No
72717,Yes,Yes
72718,Yes,No
72719,No,No
72720,No,No
72721,No,No
72722,No,No
72723,No,No
72724,No,No
72725,No,No
72726,Yes,No
72727,No,No
72728,No,No
72729,No,No
72730,Yes,No
72731,No,No
72732,Yes,Yes
72733,No,No
72734,No,No
72735,Yes,No
72736,No,No
72737,No,No
72738,No,No
72739,No,No
72740,Yes,No
72741,No,No
72742,No,No
72743,No,No
72744,Yes,No
72745,No,No
72746,Yes,Yes
72747,No,No
72748,No,No
72749,No,No
72750,Yes,No
72751,No,No
72752,Yes,No
72753,No,No
72754,No,No
72755,No,No
72756,No,No
72757,No,Yes
72758,Yes,Yes
72759,Yes,Yes
72760,No,No
72761,No,No
72762,No,No
72763,No,No
72764,No,No
72765,No,No
72766,No,No
72767,No,No
72768,No,No
72769,Yes,No
72770,No,No
72771,Yes,Yes
72772,No,No
72773,Yes,Yes
72774,No,Yes
72775,Yes,Yes
72776,Yes,Yes
72777,No,No
72778,No,No
72779,Yes,No
72780,Yes,Yes
72781,Yes,No
72782,No,No
72783,Yes,No
72784,No,No
72785,No,No
72786,No,No
72787,No,No
72788,No,No
72789,Yes,No
72790,No,No
72791,Yes,Yes
72792,Yes,No
72793,Yes,Yes
72794,No,No
72795,No,No
72796,No,No
72797,Yes,Yes
72798,Yes,Yes
72799,No,No
72800,No,No
72801,Yes,No
72802,No,No
72803,No,No
72804,No,No
72805,No,No
72806,No,No
72807,Yes,Yes
72808,No,No
72809,No,No
72810,No,No
72811,No,Yes
72812,No,No
72813,No,No
72814,Yes,Yes
72815,No,No
72816,No,No
72817,No,No
72818,No,No
72819,No,No
72820,No,Yes
72821,No,No
72822,No,No
72823,Yes,Yes
72824,Yes,Yes
72825,No,No
72826,Yes,No
72827,No,No
72828,No,No
72829,Yes,No
72830,No,No
72831,No,Yes
72832,No,No
72833,Yes,No
72834,No,No
72835,Yes,No
72836,No,No
72837,No,No
72838,No,No
72839,No,No
72840,No,No
72841,No,No
72842,No,No
72843,No,No
72844,No,No
72845,No,No
72846,Yes,Yes
72847,No,No
72848,No,No
72849,No,No
72850,No,No
72851,No,No
72852,No,No
72853,No,No
72854,No,No
72855,No,No
72856,No,No
72857,No,No
72858,No,No
72859,No,No
72860,No,No
72861,Yes,No
72862,No,No
72863,No,No
72864,No,No
72865,No,No
72866,Yes,Yes
72867,Yes,Yes
72868,No,No
72869,No,No
72870,Yes,No
72871,No,No
72872,No,No
72873,No,No
72874,No,No
72875,No,No
72876,No,No
72877,No,No
72878,No,No
72879,No,No
72880,Yes,No
72881,No,No
72882,No,Yes
72883,No,No
72884,No,No
72885,No,Yes
72886,No,No
72887,No,No
72888,No,No
72889,No,No
72890,No,No
72891,No,No
72892,No,No
72893,Yes,No
72894,Yes,No
72895,Yes,No
72896,No,No
72897,No,No
72898,No,No
72899,Yes,Yes
72900,No,No
72901,No,No
72902,Yes,No
72903,No,No
72904,No,No
72905,No,No
72906,Yes,Yes
72907,No,No
72908,No,No
72909,No,No
72910,No,No
72911,Yes,No
72912,Yes,Yes
72913,No,No
72914,No,No
72915,Yes,No
72916,No,No
72917,No,No
72918,No,No
72919,No,No
72920,No,No
72921,No,No
72922,Yes,No
72923,No,No
72924,No,No
72925,No,No
72926,No,No
72927,Yes,Yes
72928,Yes,Yes
72929,No,No
72930,No,No
72931,Yes,No
72932,No,No
72933,Yes,Yes
72934,Yes,No
72935,No,No
72936,No,No
72937,No,No
72938,No,No
72939,No,Yes
72940,No,No
72941,No,No
72942,No,No
72943,Yes,Yes
72944,No,No
72945,No,No
72946,No,No
72947,Yes,No
72948,Yes,Yes
72949,Yes,Yes
72950,No,No
72951,No,No
72952,No,No
72953,No,Yes
72954,No,No
72955,Yes,No
72956,No,No
72957,No,No
72958,No,No
72959,No,No
72960,Yes,No
72961,No,No
72962,No,No
72963,Yes,Yes
72964,No,Yes
72965,No,No
72966,No,No
72967,No,No
72968,No,No
72969,No,No
72970,No,No
72971,Yes,No
72972,No,No
72973,No,No
72974,No,No
72975,Yes,No
72976,Yes,No
72977,No,No
72978,No,No
72979,No,No
72980,No,No
72981,No,No
72982,No,No
72983,Yes,No
72984,No,No
72985,Yes,Yes
72986,No,No
72987,No,No
72988,No,No
72989,No,No
72990,No,No
72991,No,No
72992,No,No
72993,No,Yes
72994,No,No
72995,No,No
72996,No,No
72997,No,No
72998,No,No
72999,No,No
73000,No,No
73001,Yes,Yes
73002,No,No
73003,No,No
73004,No,Yes
73005,No,No
73006,Yes,Yes
73007,No,No
73008,No,No
73009,No,No
73010,Yes,Yes
73011,Yes,Yes
73012,Yes,Yes
73013,No,No
73014,No,No
73015,No,No
73016,No,No
73017,No,No
73018,No,No
73019,No,No
73020,No,No
73021,No,No
73022,No,No
73023,Yes,Yes
73024,Yes,Yes
73025,No,No
73026,Yes,No
73027,No,No
73028,No,No
73029,No,No
73030,No,No
73031,Yes,Yes
73032,No,No
73033,Yes,Yes
73034,No,No
73035,Yes,Yes
73036,No,No
73037,No,No
73038,No,No
73039,No,No
73040,No,No
73041,No,No
73042,No,No
73043,Yes,Yes
73044,No,No
73045,No,No
73046,No,Yes
73047,No,No
73048,No,No
73049,No,No
73050,Yes,No
73051,No,No
73052,No,No
73053,No,No
73054,Yes,No
73055,No,No
73056,No,No
73057,No,No
73058,No,No
73059,No,No
73060,No,No
73061,Yes,Yes
73062,No,No
73063,Yes,No
73064,No,No
73065,Yes,No
73066,No,No
73067,No,No
73068,No,Yes
73069,Yes,No
73070,No,No
73071,No,No
73072,No,No
73073,No,No
73074,Yes,No
73075,Yes,Yes
73076,No,No
73077,No,No
73078,No,No
73079,No,No
73080,No,No
73081,No,No
73082,Yes,No
73083,Yes,No
73084,No,No
73085,No,No
73086,Yes,No
73087,No,No
73088,No,No
73089,No,No
73090,No,No
73091,No,No
73092,No,No
73093,Yes,Yes
73094,No,No
73095,No,No
73096,No,No
73097,No,No
73098,No,No
73099,No,No
73100,No,No
73101,No,No
73102,No,No
73103,Yes,No
73104,No,No
73105,No,No
73106,No,No
73107,Yes,Yes
73108,Yes,Yes
73109,No,No
73110,No,No
73111,No,No
73112,No,No
73113,No,No
73114,Yes,Yes
73115,No,No
73116,No,No
73117,No,No
73118,No,No
73119,No,No
73120,No,No
73121,No,No
73122,No,No
73123,No,No
73124,Yes,No
73125,No,No
73126,Yes,No
73127,Yes,No
73128,No,No
73129,No,No
73130,No,No
73131,Yes,Yes
73132,No,No
73133,Yes,No
73134,No,No
73135,Yes,Yes
73136,No,No
73137,No,No
73138,No,No
73139,No,No
73140,No,No
73141,Yes,No
73142,No,No
73143,Yes,Yes
73144,No,No
73145,No,No
73146,No,No
73147,No,No
73148,No,No
73149,No,No
73150,Yes,No
73151,No,No
73152,No,No
73153,No,No
73154,Yes,No
73155,Yes,Yes
73156,No,No
73157,No,No
73158,No,No
73159,No,No
73160,No,No
73161,No,Yes
73162,Yes,Yes
73163,No,No
73164,No,No
73165,No,No
73166,No,No
73167,No,No
73168,No,No
73169,No,No
73170,No,No
73171,Yes,No
73172,No,No
73173,Yes,No
73174,No,No
73175,Yes,No
73176,No,No
73177,No,No
73178,No,No
73179,No,No
73180,No,No
73181,No,No
73182,No,No
73183,Yes,No
73184,Yes,No
73185,No,No
73186,No,No
73187,Yes,No
73188,No,No
73189,Yes,No
73190,Yes,Yes
73191,No,No
73192,No,No
73193,Yes,Yes
73194,No,Yes
73195,Yes,No
73196,No,No
73197,No,No
73198,No,No
73199,No,No
73200,Yes,Yes
73201,No,No
73202,No,No
73203,No,No
73204,No,No
73205,No,No
73206,Yes,No
73207,No,No
73208,No,No
73209,No,No
73210,No,No
73211,No,No
73212,No,No
73213,No,No
73214,Yes,No
73215,Yes,No
73216,No,No
73217,No,No
73218,No,No
73219,No,No
73220,Yes,Yes
73221,No,Yes
73222,Yes,Yes
73223,Yes,No
73224,No,No
73225,No,No
73226,Yes,Yes
73227,No,No
73228,Yes,No
73229,No,No
73230,No,No
73231,No,No
73232,No,No
73233,No,No
73234,No,No
73235,No,No
73236,No,No
73237,Yes,Yes
73238,No,No
73239,No,No
73240,Yes,No
73241,No,No
73242,No,No
73243,Yes,Yes
73244,No,No
73245,No,No
73246,No,No
73247,No,No
73248,No,No
73249,No,No
73250,No,No
73251,Yes,No
73252,No,Yes
73253,No,No
73254,No,No
73255,No,No
73256,No,No
73257,No,No
73258,No,No
73259,No,No
73260,No,No
73261,No,No
73262,No,No
73263,Yes,No
73264,No,No
73265,No,No
73266,No,No
73267,No,No
73268,No,No
73269,No,No
73270,Yes,Yes
73271,No,No
73272,Yes,No
73273,Yes,Yes
73274,No,No
73275,Yes,Yes
73276,No,No
73277,No,No
73278,No,No
73279,No,No
73280,Yes,No
73281,No,No
73282,Yes,Yes
73283,No,No
73284,No,Yes
73285,Yes,No
73286,No,No
73287,No,No
73288,No,No
73289,No,No
73290,No,No
73291,Yes,No
73292,No,No
73293,Yes,No
73294,No,No
73295,No,Yes
73296,Yes,Yes
73297,No,No
73298,No,No
73299,Yes,Yes
73300,Yes,No
73301,No,Yes
73302,Yes,No
73303,No,No
73304,No,No
73305,No,No
73306,No,No
73307,No,No
73308,No,No
73309,No,Yes
73310,No,Yes
73311,Yes,Yes
73312,No,No
73313,No,No
73314,Yes,Yes
73315,No,No
73316,No,No
73317,No,No
73318,No,No
73319,No,No
73320,No,No
73321,Yes,No
73322,Yes,Yes
73323,Yes,No
73324,No,No
73325,Yes,Yes
73326,No,Yes
73327,No,No
73328,Yes,Yes
73329,Yes,Yes
73330,Yes,No
73331,No,No
73332,No,No
73333,No,No
73334,No,No
73335,No,No
73336,No,No
73337,No,No
73338,No,Yes
73339,No,No
73340,No,No
73341,Yes,Yes
73342,Yes,Yes
73343,Yes,No
73344,No,No
73345,No,No
73346,No,No
73347,No,No
73348,No,No
73349,No,No
73350,Yes,No
73351,No,No
73352,No,No
73353,No,No
73354,No,No
73355,Yes,Yes
73356,No,No
73357,No,No
73358,No,No
73359,No,No
73360,No,No
73361,No,No
73362,Yes,No
73363,Yes,Yes
73364,No,No
73365,No,Yes
73366,No,No
73367,No,No
73368,Yes,Yes
73369,No,No
73370,Yes,No
73371,No,No
73372,No,No
73373,No,No
73374,No,No
73375,No,No
73376,No,Yes
73377,Yes,No
73378,Yes,No
73379,No,No
73380,No,No
73381,No,No
73382,No,No
73383,No,No
73384,No,No
73385,Yes,Yes
73386,No,No
73387,No,No
73388,No,No
73389,No,No
73390,No,No
73391,No,No
73392,No,No
73393,Yes,No
73394,No,Yes
73395,No,No
73396,Yes,Yes
73397,No,No
73398,No,No
73399,No,No
73400,No,No
73401,No,No
73402,No,No
73403,No,No
73404,No,No
73405,No,No
73406,No,Yes
73407,Yes,No
73408,Yes,Yes
73409,No,No
73410,Yes,No
73411,No,No
73412,No,No
73413,No,No
73414,No,No
73415,No,No
73416,Yes,Yes
73417,No,No
73418,No,No
73419,No,No
73420,No,No
73421,No,No
73422,No,No
73423,No,No
73424,Yes,Yes
73425,No,No
73426,No,No
73427,Yes,No
73428,No,Yes
73429,No,Yes
73430,No,No
73431,Yes,Yes
73432,Yes,Yes
73433,No,No
73434,No,No
73435,Yes,Yes
73436,No,No
73437,No,No
73438,No,No
73439,No,No
73440,No,No
73441,No,No
73442,No,No
73443,No,No
73444,No,No
73445,Yes,No
73446,No,No
73447,No,No
73448,Yes,Yes
73449,No,No
73450,No,No
73451,No,No
73452,No,No
73453,No,No
73454,Yes,No
73455,No,No
73456,Yes,Yes
73457,No,No
73458,No,No
73459,No,No
73460,No,No
73461,No,No
73462,No,No
73463,Yes,No
73464,Yes,No
73465,No,No
73466,No,No
73467,No,No
73468,Yes,Yes
73469,No,No
73470,No,No
73471,Yes,Yes
73472,No,No
73473,No,No
73474,Yes,No
73475,Yes,Yes
73476,No,No
73477,No,No
73478,Yes,No
73479,Yes,No
73480,Yes,No
73481,No,No
73482,Yes,No
73483,No,No
73484,No,No
73485,No,No
73486,No,No
73487,No,Yes
73488,No,No
73489,No,No
73490,No,No
73491,No,No
73492,No,No
73493,No,No
73494,No,No
73495,No,No
73496,No,No
73497,No,No
73498,No,No
73499,No,No
73500,Yes,No
73501,No,No
73502,Yes,No
73503,No,No
73504,No,No
73505,No,No
73506,No,No
73507,No,No
73508,Yes,Yes
73509,No,No
73510,No,No
73511,No,No
73512,No,No
73513,No,No
73514,No,No
73515,Yes,Yes
73516,No,No
73517,No,No
73518,No,No
73519,No,No
73520,No,No
73521,No,No
73522,No,No
73523,Yes,Yes
73524,No,No
73525,No,No
73526,No,No
73527,No,No
73528,No,No
73529,No,No
73530,No,No
73531,No,No
73532,No,No
73533,No,No
73534,Yes,Yes
73535,Yes,Yes
73536,No,No
73537,No,Yes
73538,Yes,No
73539,No,No
73540,No,No
73541,No,No
73542,No,No
73543,No,No
73544,No,No
73545,No,No
73546,No,No
73547,No,No
73548,No,No
73549,Yes,Yes
73550,No,No
73551,Yes,No
73552,No,No
73553,No,No
73554,No,No
73555,No,No
73556,No,No
73557,No,No
73558,Yes,No
73559,No,No
73560,No,No
73561,No,No
73562,No,No
73563,Yes,Yes
73564,No,No
73565,No,No
73566,Yes,No
73567,No,No
73568,No,No
73569,No,No
73570,No,No
73571,No,No
73572,Yes,Yes
73573,No,No
73574,No,No
73575,No,No
73576,Yes,Yes
73577,No,No
73578,No,No
73579,No,No
73580,No,No
73581,No,No
73582,No,No
73583,No,No
73584,No,No
73585,No,No
73586,No,No
73587,No,No
73588,No,No
73589,No,No
73590,No,No
73591,No,No
73592,No,No
73593,Yes,No
73594,No,No
73595,No,No
73596,No,No
73597,No,No
73598,No,No
73599,No,No
73600,No,No
73601,Yes,Yes
73602,No,No
73603,No,No
73604,Yes,No
73605,No,No
73606,No,No
73607,No,No
73608,No,No
73609,No,No
73610,No,No
73611,No,No
73612,No,No
73613,No,No
73614,No,No
73615,No,No
73616,No,No
73617,No,No
73618,No,No
73619,Yes,Yes
73620,No,No
73621,No,No
73622,No,No
73623,No,No
73624,Yes,Yes
73625,No,No
73626,No,No
73627,No,No
73628,No,No
73629,Yes,No
73630,No,No
73631,Yes,Yes
73632,No,No
73633,No,No
73634,Yes,No
73635,No,Yes
73636,Yes,No
73637,No,No
73638,No,No
73639,No,No
73640,No,No
73641,Yes,No
73642,No,No
73643,No,No
73644,No,No
73645,No,No
73646,No,No
73647,No,No
73648,No,No
73649,Yes,No
73650,No,No
73651,Yes,Yes
73652,Yes,No
73653,No,Yes
73654,No,Yes
73655,No,No
73656,Yes,No
73657,No,No
73658,No,No
73659,No,No
73660,Yes,Yes
73661,No,No
73662,No,No
73663,No,No
73664,No,No
73665,No,No
73666,Yes,Yes
73667,No,Yes
73668,Yes,Yes
73669,No,No
73670,Yes,No
73671,No,No
73672,No,No
73673,No,No
73674,No,No
73675,No,No
73676,No,No
73677,No,No
73678,No,No
73679,No,No
73680,No,No
73681,No,No
73682,No,No
73683,Yes,Yes
73684,No,No
73685,Yes,Yes
73686,Yes,Yes
73687,No,No
73688,Yes,No
73689,No,No
73690,No,No
73691,No,No
73692,No,No
73693,No,No
73694,No,No
73695,Yes,Yes
73696,No,No
73697,No,No
73698,No,No
73699,No,No
73700,No,No
73701,No,No
73702,No,No
73703,Yes,No
73704,No,No
73705,No,No
73706,No,No
73707,No,No
73708,No,No
73709,No,No
73710,No,No
73711,No,No
73712,No,No
73713,No,No
73714,Yes,Yes
73715,No,No
73716,No,No
73717,Yes,Yes
73718,No,No
73719,Yes,Yes
73720,No,No
73721,No,No
73722,No,No
73723,No,No
73724,Yes,No
73725,No,No
73726,No,No
73727,Yes,No
73728,No,No
73729,Yes,No
73730,No,No
73731,No,No
73732,No,No
73733,No,No
73734,Yes,Yes
73735,No,No
73736,No,No
73737,No,No
73738,No,No
73739,Yes,Yes
73740,Yes,Yes
73741,No,No
73742,No,No
73743,No,No
73744,Yes,Yes
73745,No,No
73746,No,No
73747,No,No
73748,No,No
73749,Yes,No
73750,No,No
73751,No,No
73752,Yes,No
73753,No,No
73754,No,No
73755,No,No
73756,No,No
73757,No,No
73758,No,No
73759,Yes,Yes
73760,Yes,No
73761,No,No
73762,No,No
73763,No,No
73764,No,No
73765,No,Yes
73766,No,No
73767,No,No
73768,No,No
73769,No,No
73770,Yes,Yes
73771,No,No
73772,Yes,No
73773,No,No
73774,No,No
73775,No,No
73776,No,No
73777,Yes,Yes
73778,Yes,Yes
73779,No,No
73780,No,No
73781,No,No
73782,No,No
73783,No,No
73784,No,No
73785,No,No
73786,No,No
73787,No,No
73788,No,No
73789,No,No
73790,No,No
73791,No,No
73792,Yes,No
73793,No,No
73794,No,No
73795,No,No
73796,No,No
73797,Yes,No
73798,No,No
73799,No,No
73800,No,No
73801,No,No
73802,No,No
73803,No,No
73804,No,No
73805,Yes,No
73806,No,No
73807,No,No
73808,No,No
73809,No,No
73810,No,No
73811,Yes,Yes
73812,Yes,No
73813,No,No
73814,No,No
73815,No,No
73816,No,No
73817,No,No
73818,No,No
73819,No,No
73820,Yes,No
73821,Yes,No
73822,No,No
73823,Yes,No
73824,No,Yes
73825,No,No
73826,Yes,Yes
73827,No,No
73828,No,No
73829,No,No
73830,No,No
73831,No,No
73832,No,No
73833,No,No
73834,No,No
73835,No,No
73836,No,No
73837,No,No
73838,Yes,No
73839,Yes,Yes
73840,Yes,No
73841,Yes,Yes
73842,No,No
73843,No,No
73844,Yes,No
73845,No,No
73846,No,No
73847,No,No
73848,No,No
73849,No,No
73850,No,No
73851,No,No
73852,No,No
73853,Yes,No
73854,No,No
73855,No,No
73856,Yes,Yes
73857,Yes,No
73858,No,No
73859,No,No
73860,No,No
73861,No,No
73862,Yes,No
73863,Yes,Yes
73864,No,No
73865,Yes,No
73866,No,No
73867,No,No
73868,No,No
73869,No,No
73870,No,No
73871,No,No
73872,No,No
73873,No,Yes
73874,No,No
73875,Yes,No
73876,No,No
73877,No,No
73878,No,No
73879,No,No
73880,Yes,No
73881,No,No
73882,Yes,Yes
73883,No,No
73884,No,No
73885,No,No
73886,No,No
73887,Yes,Yes
73888,Yes,No
73889,No,No
73890,Yes,No
73891,No,No
73892,Yes,No
73893,No,No
73894,No,No
73895,No,No
73896,No,No
73897,No,No
73898,No,No
73899,No,No
73900,No,No
73901,No,No
73902,No,No
73903,No,No
73904,No,No
73905,Yes,No
73906,No,No
73907,No,No
73908,No,No
73909,No,No
73910,No,No
73911,No,No
73912,No,No
73913,No,No
73914,No,No
73915,Yes,Yes
73916,No,No
73917,No,No
73918,No,No
73919,Yes,No
73920,No,No
73921,Yes,Yes
73922,No,No
73923,No,No
73924,No,No
73925,No,No
73926,No,No
73927,No,No
73928,No,No
73929,No,No
73930,No,No
73931,No,No
73932,Yes,Yes
73933,No,No
73934,No,No
73935,No,No
73936,No,No
73937,No,No
73938,No,No
73939,No,No
73940,Yes,Yes
73941,Yes,Yes
73942,Yes,No
73943,No,No
73944,No,No
73945,No,Yes
73946,No,No
73947,No,No
73948,No,No
73949,No,No
73950,Yes,No
73951,Yes,Yes
73952,No,No
73953,No,No
73954,No,No
73955,No,No
73956,No,No
73957,No,No
73958,No,No
73959,Yes,Yes
73960,No,Yes
73961,No,No
73962,No,No
73963,No,No
73964,No,No
73965,No,No
73966,Yes,No
73967,No,No
73968,Yes,Yes
73969,No,No
73970,Yes,No
73971,No,No
73972,No,No
73973,No,No
73974,Yes,Yes
73975,No,No
73976,No,Yes
73977,No,No
73978,No,No
73979,No,No
73980,No,No
73981,Yes,Yes
73982,No,Yes
73983,No,No
73984,No,No
73985,No,No
73986,Yes,No
73987,No,No
73988,No,No
73989,No,No
73990,No,No
73991,Yes,No
73992,No,No
73993,No,No
73994,Yes,No
73995,No,No
73996,No,No
73997,No,No
73998,No,No
73999,No,No
74000,Yes,No
74001,Yes,Yes
74002,No,No
74003,Yes,No
74004,No,No
74005,No,No
74006,No,No
